contract_address,operator,from,to,id,value,tx_hash,block_number,block_hash,network,tx_index,log_index
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xdf7423dd819d33766d5bcd10f3d7d0d0fbf9b4fd,0x0000000000000000000000000000000000000000,0xdf7423dd819d33766d5bcd10f3d7d0d0fbf9b4fd,1,1,0xf00330e1969438d0f6469c9f6ce110a339fa42c2c380f22392b56decf4efdc17,29419638,0x22e162f6e97b5fda426706a3ef403c3253216a494258ca0095318bde94364941,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x88449cde7c8451ca7f452f9639e63aad18c11df6,0x0000000000000000000000000000000000000000,0x88449cde7c8451ca7f452f9639e63aad18c11df6,1,1,0x611071c6e129f999a060505a6e40309b9ed1e3693738373a5eeef4ba2d6773b6,29419695,0x42f38959aa00c39c5ee0d208897bb4e84e7d932fcd2001b2837ba27a7ebd461f,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x304c9c5f1c5416166ba56c075920c344dd298751,0x0000000000000000000000000000000000000000,0x304c9c5f1c5416166ba56c075920c344dd298751,1,1,0x6e500858e20456cb0697032f314e3caeff9d9d63d2cab69b8cda3b1568b8a957,29419735,0x922e3c09faa6c9765ddee1e490f94a7aa0fa312b7efcecc4278f1787acebfc79,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x6a0ba3707df9d13a4445cd7e04274b2725930cd7,0x0000000000000000000000000000000000000000,0x6a0ba3707df9d13a4445cd7e04274b2725930cd7,1,1,0x4720d235a1673d1b7718887bf8c3b023c05f2ec2589b523465f6704d98fad0dc,29419958,0xe3b4e5332ce642d25ac97a53b92fbeec309bb9ed093b15af4ca5698b49d76aa2,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x66ab779a9802021fec2d5635c0503c9d63d5ed58,0x0000000000000000000000000000000000000000,0x66ab779a9802021fec2d5635c0503c9d63d5ed58,1,1,0xc95d9f69b964b53d536d04072d4379a97747f3a5ca6d369b2367c57892b75271,29420170,0xc305d6c1564ac9730f3c1967c588facbc9de4d3eb9495f1b11a8f487e75a0831,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x633e9ec9fa22f749d2456eebffd12ba37f9be07a,0x0000000000000000000000000000000000000000,0x633e9ec9fa22f749d2456eebffd12ba37f9be07a,1,3,0x1005c8d448b2e0125be1712c36ead3374d8e4d3a1b05030d679d27dbb4baa29b,29420264,0x595407ea1cd30966d224d89f3b335f2a05dc99357389021f3549db5418741517,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xab8c401a8404de4c7d0a8d54576c929cb9714d85,0x0000000000000000000000000000000000000000,0xab8c401a8404de4c7d0a8d54576c929cb9714d85,1,1,0xdcc3ce3552351a58a66a9a61fe7462d24a4625a0c0f6e3dfc073247880cdfb6c,29420739,0x7e8f867ee8bbfa7a38ec728a32f8cb124f754a0b4921b810c50535e7b5e32c1a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xa6ed39195768f43f07acc382b5269e2a14c94038,0x0000000000000000000000000000000000000000,0xa6ed39195768f43f07acc382b5269e2a14c94038,1,1,0x43dfb2b1e0174ea32efcbe848c0b14b0f2c53fc77d54776362f98e6800e2f959,29420761,0x0d19ecf4d4057b69acab1e9afa4f3ebf2d5df332859a9b2d18187ea820eb28de,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x395dd1a607a7b809eecf0fd0dd58c2157b0f5fa0,0x0000000000000000000000000000000000000000,0x395dd1a607a7b809eecf0fd0dd58c2157b0f5fa0,1,1,0xf076906e8d04904cb3de27344888919f14c8a83aea07f3806e474563c7fbb7f4,29420867,0x14041c4a9b3a1f6cc35330d9fb4767ad4fbcc60d11a0b6d18c6a583b7f598f8f,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf74fe33d71bf46cdc006fe0f2888783174fe2aa2,0x0000000000000000000000000000000000000000,0xf74fe33d71bf46cdc006fe0f2888783174fe2aa2,1,1,0x457eddcee64b22d4d0d426365fded562f70ecc668f184c80f2f1269d891142fb,29420888,0x63c64d598b21f32f6692e4dd68ce2d81cc84bb0a0ebdfc7e07f1a476e2770bb7,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x0bd6b1dfe1ea61c2b487806ecd06b5a95383a4e3,0x0000000000000000000000000000000000000000,0x0bd6b1dfe1ea61c2b487806ecd06b5a95383a4e3,1,3,0xbb36ec286775cb1667ef08bb8c1efa9625b510d09f30d309fbfe0f866817ca0e,29420952,0xaeef14bd498e0a82e51e5f3047de78c662e7f9b35478369ee1f917a5dac20764,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xb34638d8af75e9727ceee3a370d6b71a7f35f462,0x0000000000000000000000000000000000000000,0xb34638d8af75e9727ceee3a370d6b71a7f35f462,1,3,0xef608603c7a0de43d2f5be1a06ee2f341a945183369f9f8fdc847854c41cea12,29421102,0x4750c72edc81a1cb7b2edb9f2a153cdb0a9fe8df0dbfd52741874ed4469e57ab,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xc8f9bbbb8c65cefa5a050773407d488bbb53b670,0x0000000000000000000000000000000000000000,0xc8f9bbbb8c65cefa5a050773407d488bbb53b670,1,1,0x47fa8a843ad90017e4efcfcfc835a1eef11bcbd9198df8c729737ad450522934,29421425,0x379493db2c6aadd26ea3fcafbde2eac872bf08c63ed751a71295b6a1fdcdab6c,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x640aec54de2fcb9b38009fe792b001679a32fa31,0x0000000000000000000000000000000000000000,0x640aec54de2fcb9b38009fe792b001679a32fa31,1,1,0xbcb031dfb2e957853c33527164919365796fc1c98fe4c654e469f94e8567ad89,29421534,0x591c994c88d3376b47ebdd3f670994c4ffc21cf020bca67b231afe1ad77a5dfc,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xdd0a3a60af510180208f592f578af81c46ad4091,0x0000000000000000000000000000000000000000,0xdd0a3a60af510180208f592f578af81c46ad4091,1,1,0x69ebcfb7fa68c4ad6db40cd5227b7e9e052166c6e35a2a71eccc1c40ff29caeb,29421695,0x4b32e66b3afa895783d8c6040cd96adb07300ec698a963b4cf4ef78da1b4c55b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf8bd632a640c9c0542abf72a5095df493583c275,0x0000000000000000000000000000000000000000,0xf8bd632a640c9c0542abf72a5095df493583c275,1,1,0xc190119d559b946991708d27228b0ebbe0f5310c7dd2b4e7385241b10cb444a2,29421725,0x4e46c2c5bd2f81870a2385727d76a78c3f4dc5bbb613191378650d328f8aa5b1,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xb4b5b945ee9ce2e0333d42aaa87e23b780ca9583,0x0000000000000000000000000000000000000000,0xb4b5b945ee9ce2e0333d42aaa87e23b780ca9583,1,5,0xf412708cc3d42bbfa9823d7651f977ac19d960467fa6cf706b17b5179ffa3ef2,29421823,0x0cac2010c09f5a8feb1103f42e01db8eb4c173e8eb9417c89d2341a8e8d1a2db,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x3b6de0800aa87829e6dd15129968d0ddbc6a2712,0x0000000000000000000000000000000000000000,0x3b6de0800aa87829e6dd15129968d0ddbc6a2712,1,1,0x75d74c87a4a51747f0422cb5ae21c14b3dbb68c87f523ef430c64e47da4d7e3d,29421931,0x6ba9ab67a959d4792879b141f06dfd9306d76a0f40797bd3c7f0b0a911fc1f2a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xc40376a8d1b0caecd919fe99b687c2beb6ea2b3e,0x0000000000000000000000000000000000000000,0xc40376a8d1b0caecd919fe99b687c2beb6ea2b3e,1,1,0x57449164eefd0687bc17d3a3b2b25025a1651d0d4b5784fcda274388bc886f29,29421950,0x52bf3f2707a56264971a296215bcdb048fac4449c58057818a47149846bbfcd6,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x2e1360adf3b27ee6e0ed9f37266b40ddf88bc5f1,0x0000000000000000000000000000000000000000,0x2e1360adf3b27ee6e0ed9f37266b40ddf88bc5f1,1,1,0x5d37698ce4f0a70fd7cadae1ce0d746fb291bd7cd1e220b21344a623c5de048f,29421979,0x2ef9dc32c26c7f29e78bdeef10f09b65d23a8694dacb9219f19f62f211c55723,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x9426bbad6ecd54e6ad7db0a1cdc67045feee6a93,0x0000000000000000000000000000000000000000,0x9426bbad6ecd54e6ad7db0a1cdc67045feee6a93,1,1,0xb435973fde778a0247957f623c38d6ab61b159420fa590755dcb383df5aff3af,29422010,0x123376bf7406a4366ac3d87c5bb3c22124778fafe887dc7d8364314cfe87c0fe,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x891e06e61399167c81038c8ae7aae4ab6d127c7f,0x0000000000000000000000000000000000000000,0x891e06e61399167c81038c8ae7aae4ab6d127c7f,1,1,0xfcbfd3af621630c9113bccf0ddef2b4b77cb816d601583d905109e00010f551f,29422070,0x29337dea4712218752e461ba3597f3167f79d2e27b7aee6d0f05c4a2956c530b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x9a73ad5b3d990c76cc9edf2f7e522933c9529b20,0x0000000000000000000000000000000000000000,0x9a73ad5b3d990c76cc9edf2f7e522933c9529b20,1,1,0x502170ce77a85b48294bb1047110a0de4cf3db68af86fb2e452c7d8b7b0fb16c,29422407,0x7d71b47d56d48f4cdef9ff83070543c7a05cd6239b2e8513769ca0abeec1eb48,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xa100b8726a794cc13987946061c5c1ec0879f213,0x0000000000000000000000000000000000000000,0xa100b8726a794cc13987946061c5c1ec0879f213,1,1,0xb3953dca297ed89990ea1fd5ba20971c43ce85b494899398273076e2b6a12e74,29422686,0x07611c30267678be0a009e7787e249942a4033addeda4655bb64db22302f3f88,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x25a52a95335e73b5fd249d84f93d5fcb8977e91d,0x0000000000000000000000000000000000000000,0x25a52a95335e73b5fd249d84f93d5fcb8977e91d,1,1,0xdf9e7614adf0c67430319400336c566b14d5099614635caaa3c1444732a74076,29422710,0xea0a5fd9ed34475a848f25fc04b816b0d9358838a110692748bc2849f30e54f4,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x18eb228a5ba1468a92fd22d69cb2e7bcad13742b,0x0000000000000000000000000000000000000000,0x18eb228a5ba1468a92fd22d69cb2e7bcad13742b,1,1,0xf3ac14d1a5420d512e7d2d6438995c15fef5c94c60fe563a33aa7a608e00a590,29422734,0xdd56085b179da3b519ad46c2c1b9cfa09f8f31e772949eb2facc0f704c1d1a08,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x2cccfec99006102f4ab3d5745728aff2a6cffe4e,0x0000000000000000000000000000000000000000,0x2cccfec99006102f4ab3d5745728aff2a6cffe4e,1,1,0xd4c1f9d8fb8dc69f805df5d4fed50c98c4b000a5dbbe2e8dc9719a1d88acd279,29422884,0xfd6bc93635c96997f3420b61dd45a17ab05fc9e98f38c17737c7300ac5883edb,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x8f30e6f0c1974c3dcd87f05097bf32495d97561a,0x0000000000000000000000000000000000000000,0x8f30e6f0c1974c3dcd87f05097bf32495d97561a,1,1,0xe34cbc72e4c5b1cbbcaaf5f98211acac798f7fac0d706b3df5aaf77f069d7a9c,29423223,0x4e90c3f73e83697d086716e05430e42df997bfe61fb87f3c03d4057ad8699070,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x1195b555885c313614af705d97db22881d2fbabd,0x0000000000000000000000000000000000000000,0x1195b555885c313614af705d97db22881d2fbabd,1,1,0x333ca3dbd666ded11159274c329a1be677d14b8ac195d39c4e1490d9bb446614,29423341,0x0f1d16366b1b839b79918ed0fd33f528301399e48f2d58101c0c8cf3ecc78c88,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xd72925891a0c0e61dd4229e0710fc9e02882162c,0x0000000000000000000000000000000000000000,0xd72925891a0c0e61dd4229e0710fc9e02882162c,1,1,0x44d5f07b5969286bcc9beadf6ee35db6a30c5f81f5553cb08093060fe62a6722,29423469,0x22c8c3ec7eee2cd28fbefb413c26db9afec957ce5c2a4ecb9dddfb53fa798eab,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x088ad00cfa0cc872c37beec9fc99d16ac77ace1e,0x0000000000000000000000000000000000000000,0x088ad00cfa0cc872c37beec9fc99d16ac77ace1e,1,1,0x643443f2460214532833061ecb18450e9c7821f94ad889987fdd4fe336f0c664,29423786,0x92522a5fe85f619192c70dcbec56e48404c0231d0281600f820ec38d932f57b2,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x98e73ecb5b4ac48b0cbfd6cfecc0f556534a8fcf,0x0000000000000000000000000000000000000000,0x98e73ecb5b4ac48b0cbfd6cfecc0f556534a8fcf,1,1,0xa33d43edb85b9e6d287fdfc5745b69144630ddf6942f6793f4638d572c7be113,29423877,0xf96cac2d7a31e02fbb5afeb6487741b15190a7b103c4d65ad5d88c7a7d72c4ec,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x6a666fc95b2904b61c182982c41c9dfb78bc7adc,0x0000000000000000000000000000000000000000,0x6a666fc95b2904b61c182982c41c9dfb78bc7adc,1,1,0xde9d828760e81922cdfc6fc1a3342b848fc8d0dabf3cb84733cb2beefe29b317,29423883,0xd768d1d34fbabac25af17f7ca3df38fbf7c5cafc91419faaf925e6d1a95fda3c,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x92201269448bb5c420f690a31429e9f800bf2590,0x0000000000000000000000000000000000000000,0x92201269448bb5c420f690a31429e9f800bf2590,1,1,0x0f92a365549c0fcc3297b7f00678423180f6005dd441e6bcf4415073ffc3ee6e,29424184,0x56ce85b35b2a2f4483d1a115bc124e908f1079d657ab536c20a9e2d1ffbe461a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf7a2d71253701a7706972002c8718728e0e98b49,0x0000000000000000000000000000000000000000,0xf7a2d71253701a7706972002c8718728e0e98b49,1,1,0xbdc0204388601bbf18f9cc0528e82d92a3d34532d76fb5135df44afb7f306524,29424560,0x40273b973a948c02b44727ea397af381b9fd8945388158cb8312d21a8cbc2d5a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xc2144f523a682b2a432414432ff9f923d7dcf48c,0x0000000000000000000000000000000000000000,0xc2144f523a682b2a432414432ff9f923d7dcf48c,1,1,0x601d58ca1d0a8ae89b9ba4be6b590c869e9e63eeee44273cec60a50c4f5009d7,29424573,0x140c006ab66eb175220a1c9536c7cd0d3be07de4168cddaeb117fff71199b653,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x809f30e9840f3e82144c49e55f46f4ce985b0f65,0x0000000000000000000000000000000000000000,0x809f30e9840f3e82144c49e55f46f4ce985b0f65,1,1,0xe1634acea5974c40771c1ccd32ce4b8c7c428e36199bfafc4bd8ccb76e14fba6,29424589,0x9f41c2f3a2d47441dc6ef372eb5c5cfab181a479fdccc093af7e99f541e2c3b1,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x817102bdac8bbaf6a485c177b4e4c4c1e59de8ea,0x0000000000000000000000000000000000000000,0x817102bdac8bbaf6a485c177b4e4c4c1e59de8ea,1,1,0x61b20a0463d622b06ff1b266a83883c655f44e30db0432568a6872860d22bf1f,29424779,0xd31fa0371efe4374720adf356f13a396aed890ce811c43904361aab681dbf707,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xdf7423dd819d33766d5bcd10f3d7d0d0fbf9b4fd,0x0000000000000000000000000000000000000000,0xdf7423dd819d33766d5bcd10f3d7d0d0fbf9b4fd,1,1,0x460e2edff8666dfba9b63bef4b30db2872c51b63f633395f69ef6df3e851e80a,29424805,0x8d753a6c240ac33dc97096c2106372f4ff2c8d90ff9b2e9334953170bacf9532,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xdf7423dd819d33766d5bcd10f3d7d0d0fbf9b4fd,0x0000000000000000000000000000000000000000,0xdf7423dd819d33766d5bcd10f3d7d0d0fbf9b4fd,1,1,0x874d1d4729567de97c1cebf022410b82877aa09648aa4837c381012253b9a790,29424828,0xda58cecad0f5ea3cda83c0fa8ca5e829294720450319d21e23ceb39ba6ae1a85,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x7c6cd23c570ee909d4004978f927ac2e38a922ef,0x0000000000000000000000000000000000000000,0x7c6cd23c570ee909d4004978f927ac2e38a922ef,1,1,0x7008a48082201fb8608033e1c79adbd0cca20f2cfd97227294a18e8bd45b9fd1,29424873,0xcdfbfca8449a9b47b24481843e4d5e33de6043036e2e0b7be5377638b28aa8b9,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x8f791f061d7f36dc07de081ad88f87d71be1585e,0x0000000000000000000000000000000000000000,0x8f791f061d7f36dc07de081ad88f87d71be1585e,1,1,0xfed4a4d0ba9a7f881bb660b4538d32482eb5f9ed12ef2242d77be57b564dee93,29424902,0x5f46b04306b146e51c6929f554a4122e3fc0f8e40637d0694c69b1ebfdc43863,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x1130bc8807548d5279014434f8ac107f7f3563ec,0x0000000000000000000000000000000000000000,0x1130bc8807548d5279014434f8ac107f7f3563ec,1,1,0x25f86da765c4271502462930c9fd64bf67c4e1fd95e383b795d37f4050eac451,29425217,0x5d107ba10cad6d610e0163662b53acc4407a8126783f172a760436b58785e72b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x6b7180ca13261ffaacc305cbb2d55f94f12c1260,0x0000000000000000000000000000000000000000,0x6b7180ca13261ffaacc305cbb2d55f94f12c1260,1,1,0x97f8de3d913e99c0362752e9fcb05b60e4745681ed45c18acbbcf9e830c7f1fb,29425468,0xcd640352845b6ddc84cbe0945beeac296c0b6d667f4896ab1272ddd8643b395c,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x11b305220f6364719fd6d1f614ea2e5c93084aa8,0x0000000000000000000000000000000000000000,0x11b305220f6364719fd6d1f614ea2e5c93084aa8,1,1,0xffc7662e0572606c5a9a831e45bc64d1512e88d58eff0d9f15c2a7d963cfa10f,29425682,0xc5abdf12c605891e5eea46469a7602f875eb5e18488afe9caa779d26a6a7f98c,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xb18ba7502b48d0d6076f9aae06f68a1266562faa,0x0000000000000000000000000000000000000000,0xb18ba7502b48d0d6076f9aae06f68a1266562faa,1,1,0xea81a37993b6388fd0e71105748a92a28009d50a09c16f6733f705d7d9410392,29426511,0x56d62019266e8fd1c625d5dbd85d4f86590ccb39f5edc483a769e742a9d1114f,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xac6bd04e1ceca48fd19b2fd81f9fa3fd9ae60e28,0x0000000000000000000000000000000000000000,0xac6bd04e1ceca48fd19b2fd81f9fa3fd9ae60e28,1,1,0x2d46f5fe329eae02d6612e0bc61b544783b873b12f9961b7d0ea089b51a14a8a,29426792,0xa1bc02e2306f27538166839f0538c1e134672c9fea5677d0432d3812ce5a1f1a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x6db1983ee5d2fd71d9d1a1bdff292e9d718ba021,0x0000000000000000000000000000000000000000,0x6db1983ee5d2fd71d9d1a1bdff292e9d718ba021,1,1,0x25acdc225a5d7b5ec546bfa94ef5d176889c8be33f7dacb06e8d25c88d417778,29427506,0xdc25abb915067630f7e5f301dc027f0abe2805c283cb2cb153dffcea6b50f0e6,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x6cda8bacab9f729b0dfd613debe8e5b9c6445bee,0x0000000000000000000000000000000000000000,0x6cda8bacab9f729b0dfd613debe8e5b9c6445bee,1,1,0xbdb5eea346900c82b1c42e0ec88d379565796ecdc7871adf715ec6b0dfeabfc2,29427878,0x9a5890de89f2b33ef8efa73b63c616af9a7eaab6eb9bf92307d2b38b17fa2eb3,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xed45cdc0a98ac4836e725704dafa45f8d4ea7687,0x0000000000000000000000000000000000000000,0xed45cdc0a98ac4836e725704dafa45f8d4ea7687,1,1,0x3ff4a8bff0df52fef2fda86a2f39e86751f1bc3f2a4f7364569768c5e7b1f9f8,29427962,0x05b93ed991bc5fca36edc4898ea8086b47d3c4d08ebdc688c33a9cbc2c67ae69,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xbac678e74ff708646031efde19b2cda5d9879856,0x0000000000000000000000000000000000000000,0xbac678e74ff708646031efde19b2cda5d9879856,1,1,0x6d16ccf8600f16b787ac461fd71b355b287707d7861af300aa711a4d0d78b91b,29428113,0xe0488c12a419c47f5a4fbb43abb4a5bf55a29827fbccb686f1d90fe05bcfd736,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x3b0d793e2113c130314e4ac8df6f8fcf40799e6b,0x0000000000000000000000000000000000000000,0x3b0d793e2113c130314e4ac8df6f8fcf40799e6b,1,1,0xce3dd39a0e7fd785364fb676c8cdf226ecf7521308ff1d2c833ef61666f745d5,29428494,0x35fa1a39365587862fe9f425b93d66121d602aa75520d41647be2779c581258b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x7af7a157cc4bf05e6f0e2096f6abd85197c0cc1c,0x0000000000000000000000000000000000000000,0x7af7a157cc4bf05e6f0e2096f6abd85197c0cc1c,1,1,0x13abb82fdd38eac75d5a02b300c481990908a937591ebc9d5526a3da18314953,29428597,0xe95b5dc2fef7bfac9368a35e77a4e13a5248145734e65da1cf26070b94d56ed6,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x7af7a157cc4bf05e6f0e2096f6abd85197c0cc1c,0x0000000000000000000000000000000000000000,0x7af7a157cc4bf05e6f0e2096f6abd85197c0cc1c,1,1,0xd5c4cfbd2c34a63fa1dd21ccd564450f512d474e991b56033ab9a3c73f5ea2b4,29428610,0x09e539ee1487154b12b6874e73d3774ce2a0eaeb64419111d1c3dd86f344331e,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x7af7a157cc4bf05e6f0e2096f6abd85197c0cc1c,0x0000000000000000000000000000000000000000,0x7af7a157cc4bf05e6f0e2096f6abd85197c0cc1c,1,1,0x0d2f7888418d0c2a7f5c30174a091984f2e3ce11e67854bdd9bf32e03d72c2b5,29428621,0xf8dc5a3bef71ba1329d0f8ae9190fb8e3ae4d8edf680e4650434e87b27e995f5,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x7af7a157cc4bf05e6f0e2096f6abd85197c0cc1c,0x0000000000000000000000000000000000000000,0x7af7a157cc4bf05e6f0e2096f6abd85197c0cc1c,1,1,0xd066c6d5d302e6661ad92a63bf33fee8cf42ec119e6edcd3009b6ba9d6c757e6,29428628,0x6434c421e87262f1d14d6cbb65db4ae6c85bd1429753eb2a5bda734ad64b2eee,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x7af7a157cc4bf05e6f0e2096f6abd85197c0cc1c,0x0000000000000000000000000000000000000000,0x7af7a157cc4bf05e6f0e2096f6abd85197c0cc1c,1,1,0x43c4664d8cb456a1f9b1c7f26ce88fff9a38969ff2439a100d18cf0dcb8ad7ab,29428634,0x7278624fcfb377dbe326ccd65ac1c504471a0bdd322ed19b217de5b8b81438e9,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x7af7a157cc4bf05e6f0e2096f6abd85197c0cc1c,0x0000000000000000000000000000000000000000,0x7af7a157cc4bf05e6f0e2096f6abd85197c0cc1c,1,1,0x0c37c0b0c07e0ef4bbfcc8b1cf5f2e9510f93821d08daf4dc37206f64e0c8a76,29428643,0x9452ec44a4feb9e236cb63e2b2e74c6ec8aba8a9a424d283bc2cf81478ae98ba,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x483805085cfde706d63804347ac10e29e52963c2,0x0000000000000000000000000000000000000000,0x483805085cfde706d63804347ac10e29e52963c2,1,1,0x5298c97d6c84f38728be36bc6ddc518c29b9c619d9709989e47d249dddd1db3b,29428956,0xf02b8aba5ccbb4907d19306e897a5afc5b4bbf9ed6d10beb0ffa5816722da8c4,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x0c833a67b54051e8a4f2bc817dd30a508c6719f1,0x0000000000000000000000000000000000000000,0x0c833a67b54051e8a4f2bc817dd30a508c6719f1,1,1,0xacfcfe6ab5a9e7b92dbe649307d58570873dca322a63cc0b7a705ccc43612fbf,29428978,0xaac35cbf428f81f245fd1f7cf7b341f574ee3540e692dabb9d5d100cd9ea1f1c,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x682dc5ffdb706c2860018efc3e72bbd0a8dbe70a,0x0000000000000000000000000000000000000000,0x682dc5ffdb706c2860018efc3e72bbd0a8dbe70a,1,1,0x8edcd19dbdef03ed9d53e13d19ad835012181a8449940fa23b8b376cbde09bef,29429057,0x39a3d945088cd74c867d951e0c98678d9aec74b97795cd9bec8885bb7243dd37,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xe4659245b1160e399fb4f841fd949cb38d37e9a5,0x0000000000000000000000000000000000000000,0xe4659245b1160e399fb4f841fd949cb38d37e9a5,1,1,0x8eec1234c5dd1600b9c258e3a074183422166a5a97679668054698538b99c0a2,29429143,0x0d693b5db06b7fcfda9dbcc056225ef3570f3d215f5c9627cbc08a41993d28b8,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xb33895540872d07c9a88ed28993cc746ab74cfa7,0x0000000000000000000000000000000000000000,0xb33895540872d07c9a88ed28993cc746ab74cfa7,1,1,0xaa4d49a82d1fa3b2f1020fe7562c3767c9a51bcda83ca56d302ea2ba8fa159df,29430567,0xf888220a1eec27f6c46f4cff83ea972e37917160b33007ccfc665f10adad214b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xcbbccfb26b252060ec09f208ecd5980e55adf768,0x0000000000000000000000000000000000000000,0xcbbccfb26b252060ec09f208ecd5980e55adf768,1,2,0x99d05fbcd153643819aa1b79047a9e162e43cab5b93e62ae1cd4fe0842707c66,29430670,0xb4a28cfd65e117476a93aa11dccd330a2925e072e1b23244ee8490fb8759075d,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x527f98b2faadaab5730e43d97727aa94ba922219,0x0000000000000000000000000000000000000000,0x527f98b2faadaab5730e43d97727aa94ba922219,1,1,0x1997ea97aa446abffda9e4f3dcc058d5181adf46d0f99621f4189c55e621d4c2,29430837,0x8d7a8517aeb628b8d22d1aed173483fccadd02ad909f9ad50746fc05fdfa2a3e,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xab14023979a34b4abb17abd099a1de1dc452011a,0x0000000000000000000000000000000000000000,0xab14023979a34b4abb17abd099a1de1dc452011a,1,1,0xc7c30fdafcf2fe9e0bcf6c00a665182f1d4343f2ee47df1310c9cd5ea310454d,29431005,0x1eacb9fc95b83055ce1b8612ad8157b6def8c40af1e0333b006fdbaf5ddfb18d,base
